respondent_id,xyz_vaccine,seasonal_vaccine
19635,0.4069721949110915,0.5258571792319536
19636,0.5888248932482932,0.3411297256523915
19637,0.19279043581910582,0.3129209798386172
19638,0.1325487791048744,0.4313672898015456
19639,0.40552522145794356,0.6904792813992009
19640,0.22722069409991053,0.08439363301188108
19641,0.24429029453716455,0.7105820035123404
19642,0.8925114877785294,0.9262402616321348
19643,0.5307591771858249,0.7635067088410296
19644,0.4834690643233511,0.19167685634615905
19645,0.6894795937285974,0.08748118877714195
19646,0.9515481136767396,0.49038040898953894
19647,0.11219856447056409,0.9564060891789871
19648,0.8335345671092572,0.8190592873888208
19649,0.5840191798678459,0.5627336390129929
19650,0.14616535381183726,0.1429814234175928
19651,0.29714931868899164,0.7138367821115955
19652,0.4823614164647395,0.8129982386075647
19653,0.691177144577423,0.9350691364258432
19654,0.24260701695345221,0.6121162341599152
19655,0.5348788154675899,0.5144658146454085
19656,0.6846716274158617,0.6191820435676793
19657,0.4487407508475062,0.9432525046585446
19658,0.8630259611201758,0.6281270861732842
19659,0.8694591028404044,0.2575918493937076
19660,0.47069121764044575,0.6361514079423463
19661,0.9729257104088996,0.8797445728015547
19662,0.07558509240544731,0.5670020285960169
19663,0.003362378322936621,0.5026988280097074
19664,0.38066826380391905,0.7333692495025147
19665,0.6010970613725093,0.6609886951448122
19666,0.6292001574496608,0.05668759895368891
19667,0.4764457362938286,0.7253111408974308
19668,0.12488331324064617,0.4075494300860846
19669,0.17049752178789424,0.940898280030737
19670,0.8521479838520092,0.9708029884185414
19671,0.8679111317392613,0.4487388181245502
19672,0.6738985378607202,0.9687948466579227
19673,0.6642179722788824,0.3108205149559963
19674,0.5976821280278075,0.6826444214519778
19675,0.20292588570198822,0.07505471110941764
19676,0.4282507002599032,0.1449893485154472
19677,0.6958946514633787,0.8645259023778185
19678,0.5372522720033387,0.8937840392969635
19679,0.01858033405509918,0.5326111919697447
19680,0.9535568067200983,0.33977342694691526
19681,0.8448160525721434,0.4510239317639505
19682,0.26054501410973785,0.869624489144656
19683,0.6164589351662961,0.21099342262091791
19684,0.9232393837281877,0.2948702313015964
19685,0.09601101211365137,0.7854429342527677
19686,0.5030294807967006,0.9352694459164158
19687,0.4562430258462945,0.09292734001550429
19688,0.4102050052835323,0.8037723013522957
19689,0.835588608892925,0.6450683069318244
19690,0.38064614669745733,0.2307715444640489
19691,0.06366333324100759,0.755817196664768
19692,0.06583774216430249,0.7279160649993278
19693,0.042744606524608986,0.1420298115494114
19694,0.40914542187403724,0.5022510574113886
19695,0.71840627769836,0.7582910828506658
19696,0.20372246193051546,0.19154412680781252
19697,0.6464685204315495,0.46276602239117015
19698,0.6870884721037042,0.1207411246953114
19699,0.25520212401559794,0.30683492404089363
19700,0.6005576560606293,0.21794490090153418
19701,0.6848683400268474,0.5050711267248559
19702,0.4666136228021257,0.14121533482075244
19703,0.33671659728009506,0.38315075539251287
19704,0.6191515515743273,0.27516290498565943
19705,0.9778470873280569,0.7460489142069767
19706,0.4268414093689781,0.6996697731353438
19707,0.39173509628512104,0.09493052966562276
19708,0.46426690242611335,0.9534838878779183
19709,0.07621839344504822,0.7446829180800888
19710,0.55316327967139,0.6159586957477684
19711,0.3286973872172636,0.4777014947846847
19712,0.12142212233126248,0.17792242076543896
19713,0.46625674111737336,0.9620159769867938
19714,0.0033839865739774266,0.007858376702408187
19715,0.40178524516275893,0.6924811342298776
19716,0.1057352679264505,0.5074443245382985
19717,0.02429270339978029,0.902581890024574
19718,0.8244750462445021,0.38069727935477593
19719,0.9162488032826348,0.5186444189679508
19720,0.20767464835910665,0.742339391913386
19721,0.5392982638342613,0.0475665433225223
19722,0.27795815713098493,0.05447524102502155
19723,0.4935774386721822,0.21167274883792875
19724,0.43663132089416024,0.1464245835292287
19725,0.26905105508048566,0.0064434683338928656
19726,0.7003935796352977,0.6229898221062107
19727,0.12649095932025423,0.7959379674560075
19728,0.05307278217136713,0.9571149763355911
19729,0.7676754330372791,0.4409003176719183
19730,0.6659300312206798,0.27972065824156833
19731,0.49852612414639796,0.8639024487784975
19732,0.46778977047254156,0.8443956128393924
19733,0.4974113794914262,0.6248432109337033
19734,0.4370240760986729,0.2731490386419346
19735,0.39289229583117913,0.9085175949059344
19736,0.4996906028861203,0.17840133669177904
19737,0.5285151711597604,0.04364650364368561
19738,0.6919023140836209,0.7966182847273643
19739,0.7112071607340226,0.5636590604344586
19740,0.3776290801401446,0.24646781711852517
19741,0.41354052274348874,0.6708956623202127
19742,0.373697169736223,0.7667165238127652
19743,0.5365357736257104,0.8445459513422936
19744,0.4533535379141953,0.2821260159686312
19745,0.8895964631361936,0.02558745125194939
19746,0.6963612669164726,0.5100388200268527
19747,0.8986563837544456,0.8560785981303934
19748,0.7091369915594256,0.2078213372619382
19749,0.9709921485238141,0.42112547311853843
19750,0.6357367782552691,0.2564207350848887
19751,0.9635501381630547,0.013362651423909688
19752,0.15816989040942608,0.898524096443347
19753,0.05247768082940385,0.13505322670899156
19754,0.5791251852038592,0.7667671157535069
19755,0.9834932057997748,0.3466032317916605
19756,0.4176052473023968,0.2776819089066652
19757,0.2120433621929596,0.9410288865053685
19758,0.521541449193514,0.6571994867406424
19759,0.6487986245788886,0.6869226619214758
19760,0.31517869551588895,0.7596529184538446
19761,0.7147693584992595,0.3409333360226642
19762,0.9751145070457258,0.5636644806957731
19763,0.8969631217106169,0.27022334404688564
19764,0.29158537351219527,0.8345415154768691
19765,0.3267236831445983,0.59930737929866
19766,0.3715412244495886,0.24340682604111763
19767,0.39455277839364533,0.8997584063217782
19768,0.10031949919327943,0.5808400004838518
19769,0.7619628388892893,0.49503050325741305
19770,0.36533926361070046,0.03448758643196714
19771,0.8798199767054522,0.9098020051606125
19772,0.9269406231201087,0.9522739160313781
19773,0.02443130930768811,0.5625986278378039
19774,0.9885030699282062,0.44251335361455735
19775,0.7100227315001846,0.3595650660046903
19776,0.5203922259929623,0.2680479825360357
19777,0.3895276083725533,0.5745293378042062
19778,0.5185181326097129,0.12809505301456536
19779,0.32462472397844444,0.9191736082451402
19780,0.6226878136965482,0.1759587380578208
19781,0.09298027644479123,0.7455132623435173
19782,0.6211226029118102,0.3068877723686515
19783,0.2753448501384441,0.2260710776786783
19784,0.017634829052346368,0.5578691793547798
19785,0.5527057661628776,0.7651249811595051
19786,0.5784477558526964,0.7267366689403146
19787,0.426569004711536,0.23375635089720748
19788,0.07228623255031685,0.33050235026960095
19789,0.8933429528041915,0.8688321830003761
19790,0.6114308072278889,0.723243744516408
19791,0.11571329956896959,0.712693905352562
19792,0.5109305765941476,0.268905076331891
19793,0.49725431594847147,0.7920043076744355
19794,0.06040186879292697,0.3584177954324378
19795,0.6068597036029475,0.40139052015930987
19796,0.8083263989215644,0.2875610890007261
19797,0.7490080542484782,0.12139024703924195
19798,0.20296941416418335,0.4203935629957981
19799,0.8622925295542114,0.016939501922368594
19800,0.3425421656593509,0.4559102394272597
19801,0.9465083782919413,0.7250064381031529
19802,0.07174796422571372,0.9607450327644751
19803,0.48620868851984267,0.07861314456603341
19804,0.5971243771775492,0.28129070417549507
19805,0.24765009847460473,0.49413105161170023
19806,0.7713801887202277,0.17038794870191631
19807,0.626895679810717,0.11682852207630468
19808,0.018109437287955554,0.4523181054505505
19809,0.6083685906962358,0.5807305288922068
19810,0.4914782344184464,0.8202077265463622
19811,0.19602920170350768,0.9978034217941787
19812,0.9957482270595296,0.7742707799871847
19813,0.897162194827615,0.22134045196632024
19814,0.2925076950290635,0.7479780687612475
19815,0.5410709207986163,0.5371536243190823
19816,0.31650213991029075,0.45080957570343894
19817,0.7754957516360781,0.9357284939072696
19818,0.9303314331964551,0.7020925869196615
19819,0.35882860691438356,0.6816930735439579
19820,0.8055842491436275,0.01175596472760021
19821,0.49840754271320487,0.865071491379783
19822,0.3965785613115773,0.7933004774103111
19823,0.9384218520987698,0.2989418779304426
19824,0.5104046887190314,0.2921134125066087
19825,0.4674105002574649,0.053478460051900045
19826,0.672434401962343,0.05085642372867716
19827,0.26123420101828443,0.6685945134616813
19828,0.32479287078831576,0.1862376129077794
19829,0.9320458362386227,0.9235478498385505
19830,0.6785298454369424,0.8424044280249525
19831,0.8266371477710056,0.3488851600321837
19832,0.27111176193542963,0.3800685518124355
19833,0.543790189929872,0.32727656085478063
19834,0.9713962669894982,0.0923949131917593
19835,0.3187038990282176,0.03143015765021795
19836,0.16047647631704187,0.4521331583398973
19837,0.510886008224664,0.9430401144914944
19838,0.3878210887248762,0.9172493208191352
19839,0.15957723278671354,0.8098387411213644
19840,0.888551382703368,0.6285949274430047
19841,0.9907239105537778,0.8562224066914489
19842,0.5685821806899978,0.5150685177315641
19843,0.774676768373454,0.18016013302063172
19844,0.8590383695462995,0.6841703477892318
19845,0.7009820060218269,0.9206460351784953
19846,0.04415604911173121,0.019605097405746785
19847,0.15763423171681779,0.25144405220793076
19848,0.07098919115138647,0.26543819127127144
19849,0.00987960664205656,0.09903953861626091
19850,0.30599640875723655,0.22549422139854935
19851,0.39235596048155974,0.3839820779114188
19852,0.24102973233592573,0.939835424848324
19853,0.06460464808632094,0.8602657691267964
19854,0.5298630908366776,0.9460062242626168
19855,0.27331931995714165,0.12057177672233921
19856,0.7960371548635623,0.02804846161925667
19857,0.008052621625281198,0.10988316441110502
19858,0.8425270512876103,0.9142956348526271
19859,0.954753678945957,0.15748863853555062
19860,0.7161350631535696,0.5726367065725249
19861,0.7336440652625665,0.22758236986076197
19862,0.9335623116027332,0.020635424916799483
19863,0.20907128530034913,0.08462134214257766
19864,0.9945655682085767,0.7097970229664131
19865,0.7734812033785419,0.18236645201333912
19866,0.7265707083277937,0.22913920543347943
19867,0.36109057899529273,0.3772565008236858
19868,0.5457774854056106,0.6572415601361734
19869,0.653917788273347,0.46937239295966626
19870,0.6203428613172159,0.9446102159937697
19871,0.7049846384775807,0.43418219073966335
19872,0.08238173907841062,0.1991309201974717
19873,0.3556484328316968,0.5361428394090081
19874,0.43400001659547716,0.450889615094867
19875,0.26062929787496647,0.7871383385350298
19876,0.17262727026922375,0.9351212305394824
19877,0.1389274799128628,0.8362952280365074
19878,0.3663833922565851,0.3890397249259422
19879,0.49344170056256587,0.21611612229135968
19880,0.0629764401466607,0.9144889370139274
19881,0.9464580945905495,0.385939651437168
19882,0.7652433228607584,0.7702066234487102
19883,0.7308517731854666,0.9895273412128907
19884,0.17286052498872695,0.5774426815152761
19885,0.603800768012189,0.47988046836888554
19886,0.5297249468086674,0.6998707824812154
19887,0.9824688457866938,0.19393098079064086
19888,0.747671770080158,0.4882397387986501
19889,0.5757618837162312,0.31233075711032576
19890,0.8508126664701222,0.1642278706756799
19891,0.15509427086070948,0.6101365490309528
19892,0.015216529690977199,0.5757060854581467
19893,0.6902333334145232,0.7612035997425398
19894,0.09831146023723747,0.8729701242413612
19895,0.1154336399835092,0.22037598602088926
19896,0.7446807264245305,0.7797026520538002
19897,0.2705348441339891,0.36738516075292904
19898,0.6286312155688929,0.6288056017934248
19899,0.9174069260927484,0.8502400275958112
19900,0.3164745316378583,0.2561851152858189
19901,0.2171441578399188,0.6009612839658371
19902,0.10656288374105172,0.48031887720018096
19903,0.13046236141972611,0.790577293450719
19904,0.06222269537884273,0.6972412989411052
19905,0.08764237882974013,0.7696318359032417
19906,0.43200458880915393,0.2879431296032081
19907,0.32086504502396973,0.704356294089096
19908,0.706560814322998,0.6058058742596186
19909,0.8702416582470018,0.4566804560457567
19910,0.7847732031423843,0.3783436903681503
19911,0.5306372566656522,0.3316000307954309
19912,0.10244211623265342,0.009674361302829948
19913,0.7097672839415535,0.16955855130678765
19914,0.36282872472687355,0.05897821222340649
19915,0.08565039391541018,0.8483575426296692
19916,0.8424664072126257,0.8600888704150821
19917,0.33821651718250556,0.8461933366892677
19918,0.21824883251157134,0.8179197643537826
19919,0.8714520646188432,0.22133045352797687
19920,0.9021338684470049,0.49178617451067397
19921,0.33897083719155985,0.9078437719683969
19922,0.35480141928137343,0.7597817940470643
19923,0.5796285275831441,0.0018202859543609007
19924,0.7334414938106582,0.4594265764037935
19925,0.06314920190686346,0.010670199259654622
19926,0.5933436571884717,0.28066104698067484
19927,0.9528200617835816,0.435762441226885
19928,0.2620938971799537,0.892899292650279
19929,0.9088272140969338,0.6543842841473265
19930,0.9501683407630936,0.3624845654899076
19931,0.26915364097108974,0.490654902452921
19932,0.7542018658853505,0.817389488596974
19933,0.23877500831956,0.2996555991137132
19934,0.7376111617321327,0.6150347754686665
19935,0.7974199712888259,0.26224688388785045
19936,0.24720570371064943,0.4799634372236625
19937,0.715869543583235,0.02465850356206334
19938,0.8121045388640898,0.8522753194916919
19939,0.35857887210691175,0.048348831512179946
19940,0.16770277598972694,0.22436049983843176
19941,0.09196456731751357,0.3335118789588105
19942,0.5753817036099419,0.6251611167671816
19943,0.9780981193157132,0.7200334655750557
19944,0.8229503200222161,0.08045104228544331
19945,0.4358396389345528,0.04346548588479038
19946,0.5366209028549586,0.7989898866293488
19947,0.27952788541181894,0.7121665339041263
19948,0.16306586736006357,0.8315503542546565
19949,0.48208115823227327,0.6765382651835163
19950,0.4635015661671852,0.7510122703566527
19951,0.5219299528037602,0.37903838304714477
19952,0.9528045855639408,0.5901843203949698
19953,0.6038953001447722,0.8053923428701426
